sequence_id,Timestamp (YYYY-MM-DDThh:mm:ss),Event Type,User ID,Glucose Value (mg/dL),Heart Rate,Step Count,Recommended Split,Study Group,Glucose Observed,Steps Observed,HR Observed
43,2024-12-03T05:21:00,EGV,Subject 000,165.0,"","","","",0.0,0.0,0.0
43,2024-12-03T05:26:00,EGV,Subject 000,165.0,"","","","",0.0,0.0,0.0
43,2024-12-03T05:31:00,EGV,Subject 000,164.0,"","","","",0.0,0.0,0.0
43,2024-12-03T05:36:00,EGV,Subject 000,164.0,"","","","",0.0,0.0,0.0
43,2024-12-03T05:41:00,EGV,Subject 000,166.0,"","","","",0.0,0.0,0.0
43,2024-12-03T05:46:00,EGV,Subject 000,163.0,"","","","",0.0,0.0,0.0
43,2024-12-03T05:51:00,EGV,Subject 000,156.0,"","","","",0.0,0.0,0.0
43,2024-12-03T05:56:00,EGV,Subject 000,151.0,"","","","",0.0,0.0,0.0
43,2024-12-03T06:01:00,EGV,Subject 000,147.0,"","","","",0.0,0.0,0.0
43,2024-12-03T06:06:00,EGV,Subject 000,145.0,"","","","",0.0,0.0,0.0
43,2024-12-03T06:11:00,EGV,Subject 000,143.0,"","","","",0.0,0.0,0.0
43,2024-12-03T06:16:00,EGV,Subject 000,141.0,"","","","",0.0,0.0,0.0
43,2024-12-03T06:21:00,EGV,Subject 000,136.0,"","","","",0.0,0.0,0.0
43,2024-12-03T06:26:00,EGV,Subject 000,131.0,"","","","",0.0,0.0,0.0
43,2024-12-03T06:31:00,EGV,Subject 000,130.003,"","","","",0.0,0.0,0.0
43,2024-12-03T06:36:00,EGV,Subject 000,131.0,"","","","",0.0,0.0,0.0
43,2024-12-03T06:41:00,EGV,Subject 000,131.0,"","","","",0.0,0.0,0.0
43,2024-12-03T06:46:00,EGV,Subject 000,131.0,"","","","",0.0,0.0,0.0
43,2024-12-03T06:51:00,EGV,Subject 000,131.0,"","","","",0.0,0.0,0.0
43,2024-12-03T06:56:00,EGV,Subject 000,130.0,"","","","",0.0,0.0,0.0
43,2024-12-03T07:01:00,EGV,Subject 000,129.0,"","","","",0.0,0.0,0.0
43,2024-12-03T07:06:00,EGV,Subject 000,129.0,"","","","",0.0,0.0,0.0
43,2024-12-03T07:11:00,EGV,Subject 000,129.0,"","","","",0.0,0.0,0.0
43,2024-12-03T07:16:00,EGV,Subject 000,117.0,"","","","",0.0,0.0,0.0
43,2024-12-03T07:21:00,EGV,Subject 000,128.0,"","","","",0.0,0.0,0.0
43,2024-12-03T07:26:00,EGV,Subject 000,126.0,"","","","",0.0,0.0,0.0
43,2024-12-03T07:31:00,EGV,Subject 000,125.003,"","","","",0.0,0.0,0.0
43,2024-12-03T07:36:00,EGV,Subject 000,123.0,"","","","",0.0,0.0,0.0
43,2024-12-03T07:41:00,EGV,Subject 000,121.007,"","","","",0.0,0.0,0.0
43,2024-12-03T07:46:00,EGV,Subject 000,119.0,"","","","",0.0,0.0,0.0
43,2024-12-03T07:51:00,Insulin,Subject 000,116.01,"","","","",0.0,0.0,0.0
43,2024-12-03T07:56:00,EGV,Subject 000,115.003,"","","","",0.0,0.0,0.0
43,2024-12-03T08:01:00,EGV,Subject 000,115.0,"","","","",0.0,0.0,0.0
43,2024-12-03T08:06:00,EGV,Subject 000,115.997,"","","","",0.0,0.0,0.0
43,2024-12-03T08:11:00,EGV,Subject 000,118.0,"","","","",0.0,0.0,0.0
43,2024-12-03T08:16:00,EGV,Subject 000,120.0,"","","","",0.0,0.0,0.0
43,2024-12-03T08:21:00,EGV,Subject 000,121.993,"","","","",0.0,0.0,0.0
43,2024-12-03T08:26:00,EGV,Subject 000,128.0,"","","","",0.0,0.0,0.0
43,2024-12-03T08:31:00,Insulin,Subject 000,134.977,"","","","",0.0,0.0,0.0
43,2024-12-03T08:36:00,EGV,Subject 000,139.0,"","","","",0.0,0.0,0.0
43,2024-12-03T08:41:00,EGV,Subject 000,148.967,"","","","",0.0,0.0,0.0
43,2024-12-03T08:46:00,EGV,Subject 000,154.0,"","","","",0.0,0.0,0.0
43,2024-12-03T08:51:00,EGV,Subject 000,160.0,"","","","",0.0,0.0,0.0
43,2024-12-03T08:56:00,EGV,Subject 000,162.99,"","","","",0.0,0.0,0.0
43,2024-12-03T09:01:00,EGV,Subject 000,166.0,"","","","",0.0,0.0,0.0
43,2024-12-03T09:06:00,EGV,Subject 000,165.003,"","","","",0.0,0.0,0.0
43,2024-12-03T09:11:00,EGV,Subject 000,167.0,"","","","",0.0,0.0,0.0
43,2024-12-03T09:16:00,EGV,Subject 000,167.0,"","","","",0.0,0.0,0.0
43,2024-12-03T09:21:00,EGV,Subject 000,164.01,"","","","",0.0,0.0,0.0
43,2024-12-03T09:26:00,EGV,Subject 000,159.017,"","","","",0.0,0.0,0.0
43,2024-12-03T09:31:00,EGV,Subject 000,154.017,"","","","",0.0,0.0,0.0
43,2024-12-03T09:36:00,EGV,Subject 000,148.02,"","","","",0.0,0.0,0.0
43,2024-12-03T09:41:00,EGV,Subject 000,141.047,"","","","",0.0,0.0,0.0
43,2024-12-03T09:46:00,EGV,Subject 000,135.04,"","","","",0.0,0.0,0.0
43,2024-12-03T09:51:00,EGV,Subject 000,129.02,"","","","",0.0,0.0,0.0
43,2024-12-03T09:56:00,EGV,Subject 000,122.047,"","","","",0.0,0.0,0.0
43,2024-12-03T10:01:00,EGV,Subject 000,114.027,"","","","",0.0,0.0,0.0
43,2024-12-03T10:06:00,EGV,Subject 000,106.053,"","","","",0.0,0.0,0.0
43,2024-12-03T10:11:00,EGV,Subject 000,100.02,"","","","",0.0,0.0,0.0
43,2024-12-03T10:16:00,EGV,Subject 000,97.02,"","","","",0.0,0.0,0.0
43,2024-12-03T10:21:00,EGV,Subject 000,97.0,"","","","",0.0,0.0,0.0
43,2024-12-03T10:26:00,EGV,Subject 000,100.987,"","","","",0.0,0.0,0.0
43,2024-12-03T10:31:00,EGV,Subject 000,103.99,"","","","",0.0,0.0,0.0
43,2024-12-03T10:36:00,EGV,Subject 000,109.98,"","","","",0.0,0.0,0.0
43,2024-12-03T10:41:00,EGV,Subject 000,114.983,"","","","",0.0,0.0,0.0
43,2024-12-03T10:46:00,EGV,Subject 000,118.987,"","","","",0.0,0.0,0.0
43,2024-12-03T10:51:00,EGV,Subject 000,123.983,"","","","",0.0,0.0,0.0
43,2024-12-03T10:56:00,EGV,Subject 000,124.997,"","","","",0.0,0.0,0.0
43,2024-12-03T11:01:00,EGV,Subject 000,126.0,"","","","",0.0,0.0,0.0
43,2024-12-03T11:06:00,EGV,Subject 000,128.99,"","","","",0.0,0.0,0.0
43,2024-12-03T11:11:00,EGV,Subject 000,133.0,"","","","",0.0,0.0,0.0
43,2024-12-03T11:16:00,EGV,Subject 000,140.973,"","","","",0.0,0.0,0.0
43,2024-12-03T11:21:00,EGV,Subject 000,148.973,"","","","",0.0,0.0,0.0
43,2024-12-03T11:26:00,EGV,Subject 000,153.983,"","","","",0.0,0.0,0.0
43,2024-12-03T11:31:00,EGV,Subject 000,157.987,"","","","",0.0,0.0,0.0
43,2024-12-03T11:36:00,EGV,Subject 000,164.977,"","","","",0.0,0.0,0.0
43,2024-12-03T11:41:00,EGV,Subject 000,171.977,"","","","",0.0,0.0,0.0
43,2024-12-03T11:46:00,EGV,Subject 000,174.99,"","","","",0.0,0.0,0.0
43,2024-12-03T11:51:00,EGV,Subject 000,177.99,"","","","",0.0,0.0,0.0
43,2024-12-03T11:56:00,EGV,Subject 000,178.0,"","","","",0.0,0.0,0.0
43,2024-12-03T12:01:00,EGV,Subject 000,182.983,"","","","",0.0,0.0,0.0
43,2024-12-03T12:06:00,EGV,Subject 000,184.993,"","","","",0.0,0.0,0.0
43,2024-12-03T12:11:00,EGV,Subject 000,187.99,"","","","",0.0,0.0,0.0
43,2024-12-03T12:16:00,EGV,Subject 000,188.0,"","","","",0.0,0.0,0.0
43,2024-12-03T12:21:00,EGV,Subject 000,188.0,"","","","",0.0,0.0,0.0
43,2024-12-03T12:26:00,EGV,Subject 000,188.997,"","","","",0.0,0.0,0.0
43,2024-12-03T12:31:00,EGV,Subject 000,189.0,"","","","",0.0,0.0,0.0
43,2024-12-03T12:36:00,EGV,Subject 000,188.003,"","","","",0.0,0.0,0.0
43,2024-12-03T12:41:00,EGV,Subject 000,188.997,"","","","",0.0,0.0,0.0
43,2024-12-03T12:46:00,EGV,Subject 000,189.997,"","","","",0.0,0.0,0.0
43,2024-12-03T12:51:00,EGV,Subject 000,188.007,"","","","",0.0,0.0,0.0
43,2024-12-03T12:56:00,EGV,Subject 000,188.0,"","","","",0.0,0.0,0.0
43,2024-12-03T13:01:00,EGV,Subject 000,188.997,"","","","",0.0,0.0,0.0
43,2024-12-03T13:06:00,EGV,Subject 000,188.007,"","","","",0.0,0.0,0.0
43,2024-12-03T13:11:00,EGV,Subject 000,185.01,"","","","",0.0,0.0,0.0
43,2024-12-03T13:16:00,EGV,Subject 000,182.01,"","","","",0.0,0.0,0.0
43,2024-12-03T13:21:00,EGV,Subject 000,182.0,"","","","",0.0,0.0,0.0
43,2024-12-03T13:26:00,EGV,Subject 000,188.977,"","","","",0.0,0.0,0.0
43,2024-12-03T13:31:00,EGV,Subject 000,193.983,"","","","",0.0,0.0,0.0
43,2024-12-03T13:36:00,EGV,Subject 000,200.977,"","","","",0.0,0.0,0.0
43,2024-12-03T13:41:00,EGV,Subject 000,207.977,"","","","",0.0,0.0,0.0
43,2024-12-03T13:46:00,EGV,Subject 000,208.0,"","","","",0.0,0.0,0.0
43,2024-12-03T13:51:00,EGV,Subject 000,208.0,"","","","",0.0,0.0,0.0
43,2024-12-03T13:56:00,EGV,Subject 000,206.007,"","","","",0.0,0.0,0.0
43,2024-12-03T14:01:00,EGV,Subject 000,205.003,"","","","",0.0,0.0,0.0
43,2024-12-03T14:06:00,EGV,Subject 000,205.0,"","","","",0.0,0.0,0.0
43,2024-12-03T14:11:00,EGV,Subject 000,199.02,"","","","",0.0,0.0,0.0
43,2024-12-03T14:16:00,EGV,Subject 000,198.003,"","","","",0.0,0.0,0.0
43,2024-12-03T14:21:00,EGV,Subject 000,200.98,"","","","",0.0,0.0,0.0
43,2024-12-03T14:26:00,EGV,Subject 000,202.993,"","","","",0.0,0.0,0.0
43,2024-12-03T14:31:00,EGV,Subject 000,205.98,"","","","",0.0,0.0,0.0
43,2024-12-03T14:36:00,EGV,Subject 000,207.987,"","","","",0.0,0.0,0.0
43,2024-12-03T14:41:00,EGV,Subject 000,210.99,"","","","",0.0,0.0,0.0
43,2024-12-03T14:46:00,EGV,Subject 000,211.0,"","","","",0.0,0.0,0.0
43,2024-12-03T14:51:00,EGV,Subject 000,203.053,"","","","",0.0,0.0,0.0
43,2024-12-03T14:56:00,EGV,Subject 000,193.067,"","","","",0.0,0.0,0.0
43,2024-12-03T15:01:00,EGV,Subject 000,199.953,"","","","",0.0,0.0,0.0
43,2024-12-03T15:06:00,EGV,Subject 000,205.98,"","","","",0.0,0.0,0.0
43,2024-12-03T15:11:00,EGV,Subject 000,206.993,"","","","",0.0,0.0,0.0
43,2024-12-03T15:16:00,EGV,Subject 000,198.03,"","","","",0.0,0.0,0.0
43,2024-12-03T15:21:00,EGV,Subject 000,182.106,"","","","",0.0,0.0,0.0
43,2024-12-03T15:26:00,EGV,Subject 000,168.093,"","","","",0.0,0.0,0.0
43,2024-12-03T15:31:00,EGV,Subject 000,158.067,"","","","",0.0,0.0,0.0
43,2024-12-03T15:36:00,EGV,Subject 000,154.027,"","","","",0.0,0.0,0.0
43,2024-12-03T15:41:00,EGV,Subject 000,152.013,"","","","",0.0,0.0,0.0
43,2024-12-03T15:46:00,EGV,Subject 000,150.013,"","","","",0.0,0.0,0.0
43,2024-12-03T15:51:00,EGV,Subject 000,147.02,"","","","",0.0,0.0,0.0
43,2024-12-03T15:56:00,EGV,Subject 000,141.04,"","","","",0.0,0.0,0.0
43,2024-12-03T16:01:00,EGV,Subject 000,131.067,"","","","",0.0,0.0,0.0
43,2024-12-03T16:06:00,EGV,Subject 000,118.13,"","","","",0.0,0.0,0.0
43,2024-12-03T16:11:00,EGV,Subject 000,105.087,"","","","",0.0,0.0,0.0
43,2024-12-03T16:16:00,EGV,Subject 000,97.053,"","","","",0.0,0.0,0.0
43,2024-12-03T16:21:00,EGV,Subject 000,97.0,"","","","",0.0,0.0,0.0
43,2024-12-03T16:26:00,EGV,Subject 000,98.987,"","","","",0.0,0.0,0.0
43,2024-12-03T16:31:00,EGV,Subject 000,101.98,"","","","",0.0,0.0,0.0
43,2024-12-03T16:36:00,EGV,Subject 000,104.98,"","","","",0.0,0.0,0.0
43,2024-12-03T16:41:00,EGV,Subject 000,108.973,"","","","",0.0,0.0,0.0
43,2024-12-03T16:46:00,EGV,Subject 000,109.993,"","","","",0.0,0.0,0.0
43,2024-12-03T16:51:00,EGV,Subject 000,109.007,"","","","",0.0,0.0,0.0
43,2024-12-03T16:56:00,EGV,Subject 000,108.003,"","","","",0.0,0.0,0.0
43,2024-12-03T17:01:00,EGV,Subject 000,106.013,"","","","",0.0,0.0,0.0
43,2024-12-03T17:06:00,EGV,Subject 000,123.88,"","","","",0.0,0.0,0.0
43,2024-12-03T17:11:00,EGV,Subject 000,134.927,"","","","",0.0,0.0,0.0
43,2024-12-03T17:16:00,EGV,Subject 000,144.933,"","","","",0.0,0.0,0.0
43,2024-12-03T17:21:00,EGV,Subject 000,150.96,"","","","",0.0,0.0,0.0
43,2024-12-03T17:26:00,EGV,Subject 000,167.887,"","","","",0.0,0.0,0.0
43,2024-12-03T17:31:00,EGV,Subject 000,168.993,"","","","",0.0,0.0,0.0
43,2024-12-03T17:36:00,EGV,Subject 000,178.933,"","","","",0.0,0.0,0.0
43,2024-12-03T17:41:00,EGV,Subject 000,182.973,"","","","",0.0,0.0,0.0
43,2024-12-03T17:46:00,EGV,Subject 000,181.013,"","","","",0.0,0.0,0.0
43,2024-12-03T17:51:00,EGV,Subject 000,177.027,"","","","",0.0,0.0,0.0
43,2024-12-03T17:56:00,EGV,Subject 000,177.0,"","","","",0.0,0.0,0.0
43,2024-12-03T18:01:00,EGV,Subject 000,176.007,"","","","",0.0,0.0,0.0
43,2024-12-03T18:06:00,EGV,Subject 000,174.013,"","","","",0.0,0.0,0.0
43,2024-12-03T18:11:00,EGV,Subject 000,186.913,"","","","",0.0,0.0,0.0
43,2024-12-03T18:16:00,EGV,Subject 000,191.967,"","","","",0.0,0.0,0.0
43,2024-12-03T18:21:00,Insulin,Subject 000,195.96,"","","","",0.0,0.0,0.0
43,2024-12-03T18:26:00,EGV,Subject 000,194.013,"","","","",0.0,0.0,0.0
43,2024-12-03T18:31:00,EGV,Subject 000,192.013,"","","","",0.0,0.0,0.0
43,2024-12-03T18:36:00,EGV,Subject 000,195.973,"","","","",0.0,0.0,0.0
43,2024-12-03T18:41:00,EGV,Subject 000,196.993,"","","","",0.0,0.0,0.0
43,2024-12-03T18:46:00,EGV,Subject 000,192.05,"","","","",0.0,0.0,0.0
43,2024-12-03T18:51:00,EGV,Subject 000,181.074,"","","","",0.0,0.0,0.0
43,2024-12-03T18:56:00,EGV,Subject 000,171.1,"","","","",0.0,0.0,0.0
43,2024-12-03T19:01:00,EGV,Subject 000,162.06,"","","","",0.0,0.0,0.0
43,2024-12-03T19:06:00,EGV,Subject 000,153.09,"","","","",0.0,0.0,0.0
43,2024-12-03T19:11:00,EGV,Subject 000,136.17,"","","","",0.0,0.0,0.0
43,2024-12-03T19:16:00,EGV,Subject 000,122.094,"","","","",0.0,0.0,0.0
43,2024-12-03T19:21:00,EGV,Subject 000,113.09,"","","","",0.0,0.0,0.0
43,2024-12-03T19:26:00,EGV,Subject 000,112.01,"","","","",0.0,0.0,0.0
43,2024-12-03T19:31:00,EGV,Subject 000,114.97,"","","","",0.0,0.0,0.0
43,2024-12-03T19:36:00,EGV,Subject 000,115.0,"","","","",0.0,0.0,0.0
43,2024-12-03T19:41:00,EGV,Subject 000,114.01,"","","","",0.0,0.0,0.0
43,2024-12-03T19:46:00,EGV,Subject 000,109.05,"","","","",0.0,0.0,0.0
43,2024-12-03T19:51:00,EGV,Subject 000,101.08,"","","","",0.0,0.0,0.0
43,2024-12-03T19:56:00,EGV,Subject 000,101.99,"","","","",0.0,0.0,0.0
43,2024-12-03T20:01:00,EGV,Subject 000,102.0,"","","","",0.0,0.0,0.0
43,2024-12-03T20:06:00,EGV,Subject 000,104.97,"","","","",0.0,0.0,0.0
43,2024-12-03T20:11:00,EGV,Subject 000,106.954,"","","","",0.0,0.0,0.0
43,2024-12-03T20:16:00,EGV,Subject 000,113.837,"","","","",0.0,0.0,0.0
43,2024-12-03T20:21:00,EGV,Subject 000,149.16,"","","","",0.0,0.0,0.0
43,2024-12-03T20:26:00,EGV,Subject 000,157.919,"","","","",0.0,0.0,0.0
43,2024-12-03T20:31:00,EGV,Subject 000,164.93,"","","","",0.0,0.0,0.0
43,2024-12-03T20:36:00,EGV,Subject 000,167.97,"","","","",0.0,0.0,0.0
43,2024-12-03T20:41:00,EGV,Subject 000,175.92,"","","","",0.0,0.0,0.0
43,2024-12-03T20:46:00,EGV,Subject 000,181.881,"","","","",0.0,0.0,0.0
43,2024-12-03T20:51:00,EGV,Subject 000,186.949,"","","","",0.0,0.0,0.0
43,2024-12-03T20:56:00,EGV,Subject 000,190.96,"","","","",0.0,0.0,0.0
43,2024-12-03T21:01:00,EGV,Subject 000,196.901,"","","","",0.0,0.0,0.0
43,2024-12-03T21:06:00,EGV,Subject 000,198.967,"","","","",0.0,0.0,0.0
43,2024-12-03T21:11:00,EGV,Subject 000,200.98,"","","","",0.0,0.0,0.0
43,2024-12-03T21:16:00,EGV,Subject 000,206.94,"","","","",0.0,0.0,0.0
43,2024-12-03T21:21:00,EGV,Subject 000,198.09,"","","","",0.0,0.0,0.0
43,2024-12-03T21:26:00,EGV,Subject 000,192.06,"","","","",0.0,0.0,0.0
43,2024-12-03T21:31:00,EGV,Subject 000,192.0,"","","","",0.0,0.0,0.0
43,2024-12-03T21:36:00,EGV,Subject 000,192.0,"","","","",0.0,0.0,0.0
43,2024-12-03T21:41:00,EGV,Subject 000,185.07,"","","","",0.0,0.0,0.0
43,2024-12-03T21:46:00,EGV,Subject 000,180.05,"","","","",0.0,0.0,0.0
43,2024-12-03T21:51:00,EGV,Subject 000,169.11,"","","","",0.0,0.0,0.0
43,2024-12-03T21:56:00,EGV,Subject 000,163.06,"","","","",0.0,0.0,0.0
43,2024-12-03T22:01:00,EGV,Subject 000,157.06,"","","","",0.0,0.0,0.0
43,2024-12-03T22:06:00,EGV,Subject 000,153.04,"","","","",0.0,0.0,0.0
43,2024-12-03T22:11:00,EGV,Subject 000,150.03,"","","","",0.0,0.0,0.0
43,2024-12-03T22:16:00,EGV,Subject 000,144.06,"","","","",0.0,0.0,0.0
43,2024-12-03T22:21:00,EGV,Subject 000,138.06,"","","","",0.0,0.0,0.0
43,2024-12-03T22:26:00,EGV,Subject 000,135.02,"","","","",0.0,0.0,0.0
43,2024-12-03T22:31:00,EGV,Subject 000,133.02,"","","","",0.0,0.0,0.0
43,2024-12-03T22:36:00,EGV,Subject 000,132.01,"","","","",0.0,0.0,0.0
43,2024-12-03T22:41:00,EGV,Subject 000,129.03,"","","","",0.0,0.0,0.0
43,2024-12-03T22:46:00,EGV,Subject 000,125.027,"","","","",0.0,0.0,0.0
43,2024-12-03T22:51:00,EGV,Subject 000,125.0,"","","","",0.0,0.0,0.0
43,2024-12-03T22:56:00,EGV,Subject 000,123.013,"","","","",0.0,0.0,0.0
43,2024-12-03T23:01:00,EGV,Subject 000,118.05,"","","","",0.0,0.0,0.0
43,2024-12-03T23:06:00,EGV,Subject 000,113.05,"","","","",0.0,0.0,0.0
43,2024-12-03T23:11:00,EGV,Subject 000,108.05,"","","","",0.0,0.0,0.0
43,2024-12-03T23:16:00,EGV,Subject 000,104.053,"","","","",0.0,0.0,0.0
43,2024-12-03T23:21:00,EGV,Subject 000,67.493,"","","","",0.0,0.0,0.0
44,2024-12-05T02:29:00,EGV,Subject 000,83.0,"","","","",0.0,0.0,0.0
44,2024-12-05T02:34:00,EGV,Subject 000,83.93,"","","","",0.0,0.0,0.0
44,2024-12-05T02:39:00,EGV,Subject 000,89.58,"","","","",0.0,0.0,0.0
44,2024-12-05T02:44:00,EGV,Subject 000,92.79,"","","","",0.0,0.0,0.0
44,2024-12-05T02:49:00,EGV,Subject 000,93.93,"","","","",0.0,0.0,0.0
44,2024-12-05T02:54:00,EGV,Subject 000,93.07,"","","","",0.0,0.0,0.0
44,2024-12-05T02:59:00,EGV,Subject 000,92.067,"","","","",0.0,0.0,0.0
44,2024-12-05T03:04:00,EGV,Subject 000,92.0,"","","","",0.0,0.0,0.0
44,2024-12-05T03:09:00,EGV,Subject 000,85.468,"","","","",0.0,0.0,0.0
44,2024-12-05T03:14:00,EGV,Subject 000,82.2,"","","","",0.0,0.0,0.0
44,2024-12-05T03:19:00,EGV,Subject 000,82.93,"","","","",0.0,0.0,0.0
44,2024-12-05T03:24:00,EGV,Subject 000,83.0,"","","","",0.0,0.0,0.0
44,2024-12-05T03:29:00,EGV,Subject 000,82.073,"","","","",0.0,0.0,0.0
44,2024-12-05T03:34:00,EGV,Subject 000,81.073,"","","","",0.0,0.0,0.0
44,2024-12-05T03:39:00,EGV,Subject 000,80.073,"","","","",0.0,0.0,0.0
44,2024-12-05T03:44:00,EGV,Subject 000,78.14,"","","","",0.0,0.0,0.0
44,2024-12-05T03:49:00,EGV,Subject 000,76.146,"","","","",0.0,0.0,0.0
44,2024-12-05T03:54:00,EGV,Subject 000,75.073,"","","","",0.0,0.0,0.0
44,2024-12-05T03:59:00,EGV,Subject 000,76.86,"","","","",0.0,0.0,0.0
44,2024-12-05T04:04:00,EGV,Subject 000,76.07,"","","","",0.0,0.0,0.0
44,2024-12-05T04:09:00,EGV,Subject 000,76.0,"","","","",0.0,0.0,0.0
44,2024-12-05T04:14:00,EGV,Subject 000,75.073,"","","","",0.0,0.0,0.0
44,2024-12-05T04:19:00,EGV,Subject 000,72.211,"","","","",0.0,0.0,0.0
44,2024-12-05T04:24:00,EGV,Subject 000,70.14,"","","","",0.0,0.0,0.0
44,2024-12-05T04:29:00,EGV,Subject 000,69.07,"","","","",0.0,0.0,0.0
44,2024-12-05T04:34:00,EGV,Subject 000,67.14,"","","","",0.0,0.0,0.0
44,2024-12-05T04:39:00,EGV,Subject 000,66.073,"","","","",0.0,0.0,0.0
44,2024-12-05T04:44:00,EGV,Subject 000,64.14,"","","","",0.0,0.0,0.0
44,2024-12-05T04:49:00,EGV,Subject 000,62.14,"","","","",0.0,0.0,0.0
44,2024-12-05T04:54:00,EGV,Subject 000,60.14,"","","","",0.0,0.0,0.0
44,2024-12-05T04:59:00,EGV,Subject 000,59.07,"","","","",0.0,0.0,0.0
44,2024-12-05T05:04:00,EGV,Subject 000,58.07,"","","","",0.0,0.0,0.0
44,2024-12-05T05:09:00,EGV,Subject 000,58.0,"","","","",0.0,0.0,0.0
44,2024-12-05T05:14:00,EGV,Subject 000,57.07,"","","","",0.0,0.0,0.0
44,2024-12-05T05:19:00,EGV,Subject 000,55.14,"","","","",0.0,0.0,0.0
44,2024-12-05T05:24:00,EGV,Subject 000,53.146,"","","","",0.0,0.0,0.0
44,2024-12-05T05:29:00,EGV,Subject 000,51.147,"","","","",0.0,0.0,0.0
44,2024-12-05T05:34:00,EGV,Subject 000,51.0,"","","","",0.0,0.0,0.0
44,2024-12-05T05:39:00,EGV,Subject 000,51.0,"","","","",0.0,0.0,0.0
44,2024-12-05T05:44:00,EGV,Subject 000,51.0,"","","","",0.0,0.0,0.0
44,2024-12-05T05:49:00,EGV,Subject 000,50.073,"","","","",0.0,0.0,0.0
44,2024-12-05T05:54:00,EGV,Subject 000,49.073,"","","","",0.0,0.0,0.0
44,2024-12-05T05:59:00,EGV,Subject 000,48.073,"","","","",0.0,0.0,0.0
44,2024-12-05T06:04:00,EGV,Subject 000,47.073,"","","","",0.0,0.0,0.0
44,2024-12-05T06:09:00,EGV,Subject 000,47.0,"","","","",0.0,0.0,0.0
44,2024-12-05T06:14:00,EGV,Subject 000,47.0,"","","","",0.0,0.0,0.0
44,2024-12-05T06:19:00,EGV,Subject 000,47.927,"","","","",0.0,0.0,0.0
44,2024-12-05T06:24:00,EGV,Subject 000,48.93,"","","","",0.0,0.0,0.0
44,2024-12-05T06:29:00,EGV,Subject 000,49.927,"","","","",0.0,0.0,0.0
44,2024-12-05T06:34:00,EGV,Subject 000,52.789,"","","","",0.0,0.0,0.0
44,2024-12-05T06:39:00,EGV,Subject 000,53.0,"","","","",0.0,0.0,0.0
44,2024-12-05T06:44:00,EGV,Subject 000,53.93,"","","","",0.0,0.0,0.0
44,2024-12-05T06:49:00,EGV,Subject 000,56.781,"","","","",0.0,0.0,0.0
44,2024-12-05T06:54:00,EGV,Subject 000,65.34,"","","","",0.0,0.0,0.0
44,2024-12-05T06:59:00,Insulin,Subject 000,73.438,"","","","",0.0,0.0,0.0
44,2024-12-05T07:04:00,EGV,Subject 000,85.16,"","","","",0.0,0.0,0.0
44,2024-12-05T07:09:00,EGV,Subject 000,99.904,"","","","",0.0,0.0,0.0
44,2024-12-05T07:14:00,EGV,Subject 000,118.666,"","","","",0.0,0.0,0.0
44,2024-12-05T07:19:00,EGV,Subject 000,133.904,"","","","",0.0,0.0,0.0
44,2024-12-05T07:24:00,EGV,Subject 000,141.508,"","","","",0.0,0.0,0.0
44,2024-12-05T07:29:00,EGV,Subject 000,155.904,"","","","",0.0,0.0,0.0
44,2024-12-05T07:34:00,EGV,Subject 000,170.017,"","","","",0.0,0.0,0.0
44,2024-12-05T07:39:00,EGV,Subject 000,183.09,"","","","",0.0,0.0,0.0
44,2024-12-05T07:44:00,EGV,Subject 000,187.72,"","","","",0.0,0.0,0.0
44,2024-12-05T07:49:00,EGV,Subject 000,187.073,"","","","",0.0,0.0,0.0
44,2024-12-05T07:54:00,EGV,Subject 000,190.719,"","","","",0.0,0.0,0.0
44,2024-12-05T07:59:00,EGV,Subject 000,195.635,"","","","",0.0,0.0,0.0
44,2024-12-05T08:04:00,EGV,Subject 000,196.0,"","","","",0.0,0.0,0.0
44,2024-12-05T08:09:00,EGV,Subject 000,194.14,"","","","",0.0,0.0,0.0
44,2024-12-05T08:14:00,EGV,Subject 000,193.073,"","","","",0.0,0.0,0.0
44,2024-12-05T08:19:00,EGV,Subject 000,192.073,"","","","",0.0,0.0,0.0
44,2024-12-05T08:24:00,EGV,Subject 000,188.293,"","","","",0.0,0.0,0.0
44,2024-12-05T08:29:00,EGV,Subject 000,178.733,"","","","",0.0,0.0,0.0
44,2024-12-05T08:34:00,EGV,Subject 000,168.733,"","","","",0.0,0.0,0.0
44,2024-12-05T08:39:00,EGV,Subject 000,157.807,"","","","",0.0,0.0,0.0
44,2024-12-05T08:44:00,EGV,Subject 000,156.073,"","","","",0.0,0.0,0.0
44,2024-12-05T08:49:00,EGV,Subject 000,149.513,"","","","",0.0,0.0,0.0
44,2024-12-05T08:54:00,EGV,Subject 000,145.293,"","","","",0.0,0.0,0.0
44,2024-12-05T08:59:00,EGV,Subject 000,142.22,"","","","",0.0,0.0,0.0
44,2024-12-05T09:04:00,EGV,Subject 000,139.22,"","","","",0.0,0.0,0.0
44,2024-12-05T09:09:00,EGV,Subject 000,139.0,"","","","",0.0,0.0,0.0
44,2024-12-05T09:14:00,EGV,Subject 000,137.147,"","","","",0.0,0.0,0.0
44,2024-12-05T09:19:00,EGV,Subject 000,135.147,"","","","",0.0,0.0,0.0
44,2024-12-05T09:24:00,EGV,Subject 000,136.853,"","","","",0.0,0.0,0.0
44,2024-12-05T09:29:00,EGV,Subject 000,137.0,"","","","",0.0,0.0,0.0
